,pred_npv,pred_pv,pred_bs
700,0.26690504,0.100460805,0.63263416
701,0.31470007,0.051268227,0.63403165
702,0.80271256,0.07160181,0.12568565
703,0.6803756,0.18977186,0.12985256
704,0.17761357,0.026667288,0.79571915
705,0.40282577,0.08528477,0.51188946
706,0.20081118,0.018084962,0.78110385
707,0.51907194,0.121283144,0.359645
708,0.1552968,0.027612705,0.8170905
709,0.8075616,0.11561745,0.07682101
710,0.30195943,0.10561711,0.5924235
711,0.57056636,0.09221674,0.33721697
712,0.5089725,0.22177297,0.2692545
713,0.5906569,0.06562821,0.3437149
714,0.72803384,0.09541118,0.17655498
715,0.8480619,0.0666302,0.08530782
716,0.5095639,0.13063118,0.3598049
717,0.2527879,0.048610494,0.69860166
718,0.11073756,0.008926873,0.8803356
719,0.5404458,0.39655313,0.06300106
720,0.74880964,0.1977275,0.0534629
721,0.3645746,0.08977771,0.5456476
722,0.17237012,0.02970051,0.79792935
723,0.5635011,0.13362844,0.30287045
724,0.5048059,0.08704379,0.4081503
725,0.4150645,0.04295453,0.541981
726,0.76561475,0.16510229,0.0692829
727,0.70013726,0.13832638,0.16153638
728,0.8428075,0.031269245,0.1259233
729,0.25492457,0.035331164,0.7097443
730,0.7472686,0.14087671,0.11185469
731,0.80336946,0.076821744,0.11980876
732,0.58589834,0.117276005,0.2968256
733,0.62687546,0.0744634,0.29866108
734,0.3294705,0.07270009,0.5978294
735,0.2182017,0.025479935,0.75631833
736,0.40367374,0.06934369,0.52698255
737,0.2156033,0.017958734,0.76643795
738,0.5183291,0.051641572,0.4300294
739,0.2989181,0.03651783,0.66456413
740,0.48536685,0.05539201,0.4592411
741,0.5391094,0.38017324,0.080717325
742,0.7968839,0.106080554,0.09703557
743,0.647837,0.05772997,0.294433
744,0.5411978,0.22085574,0.23794645
745,0.442903,0.0920838,0.46501318
746,0.5098677,0.43966943,0.05046287
747,0.47528973,0.06854305,0.45616725
748,0.47485915,0.03789382,0.48724705
749,0.58123636,0.16639759,0.25236607
750,0.6137249,0.10666187,0.2796133
751,0.5220361,0.037774876,0.44018906
752,0.36085835,0.029993463,0.6091482
753,0.39518747,0.046288233,0.5585243
754,0.64082867,0.051519446,0.30765194
755,0.47391927,0.4182997,0.10778098
756,0.5443935,0.30148366,0.15412283
757,0.52457166,0.0569029,0.4185254
758,0.15480605,0.018383853,0.82681006
759,0.3824305,0.07068937,0.5468802
760,0.46708402,0.065247,0.467669
761,0.72347677,0.10642963,0.17009363
762,0.69775075,0.18363126,0.118618034
763,0.831659,0.056112953,0.11222794
764,0.47735858,0.08576365,0.4368778
765,0.5501529,0.37850294,0.07134419
766,0.7645953,0.14685994,0.08854468
767,0.5930429,0.28641567,0.12054143
768,0.7556151,0.19003114,0.054353677
769,0.19518739,0.026101485,0.77871114
770,0.48403236,0.46813157,0.047836162
771,0.85785383,0.04065315,0.10149294
772,0.6543003,0.10526748,0.24043222
773,0.6302044,0.096167795,0.27362785
774,0.27206495,0.065021046,0.66291404
775,0.22569184,0.02873509,0.74557304
776,0.78644156,0.15180622,0.06175223
777,0.28483722,0.040751945,0.6744108
778,0.21167451,0.031475343,0.7568501
779,0.60333717,0.04844894,0.34821385
780,0.8178953,0.08084521,0.10125946
781,0.41954383,0.2261825,0.35427365
782,0.40864488,0.1054959,0.48585922
783,0.5098435,0.071199924,0.41895652
784,0.47664365,0.10711814,0.41623822
785,0.80854714,0.09526745,0.09618541
786,0.1234204,0.015548924,0.86103064
787,0.13918047,0.023817817,0.83700174
788,0.47950888,0.09840512,0.422086
789,0.57811743,0.13296553,0.28891706
790,0.56118625,0.10358759,0.33522612
791,0.365429,0.030756436,0.60381454
792,0.62825596,0.15678975,0.21495433
793,0.81189406,0.08660978,0.1014961
794,0.27318475,0.06820774,0.65860754
795,0.13651933,0.017941598,0.84553903
796,0.77744025,0.13512437,0.08743539
797,0.4266354,0.065626964,0.5077376
798,0.37258816,0.17260714,0.45480475
799,0.1951987,0.037573736,0.76722753
800,0.515279,0.1782624,0.3064586
801,0.28915796,0.055881344,0.65496075
802,0.16901582,0.02038722,0.8105969
803,0.4435465,0.17570369,0.3807498
804,0.8617987,0.02886964,0.109331734
805,0.40813696,0.054438524,0.53742456
806,0.22550759,0.013206384,0.7612861
807,0.44682044,0.11430207,0.43887746
808,0.22207299,0.04435614,0.73357093
809,0.5134716,0.27277058,0.21375786
810,0.7957841,0.10244601,0.101769894
811,0.7744034,0.16033627,0.065260395
812,0.86458105,0.0489174,0.08650154
813,0.4109857,0.106202655,0.4828117
814,0.19562419,0.02849644,0.7758793
815,0.7286194,0.1138376,0.15754308
816,0.5959879,0.09197504,0.31203702
817,0.43569544,0.34311458,0.22118999
818,0.53986454,0.0856482,0.37448728
819,0.4494416,0.053329185,0.49722928
820,0.8344113,0.12254125,0.04304746
821,0.5373093,0.12784293,0.33484778
822,0.46872127,0.118458,0.41282076
823,0.84026784,0.116820306,0.042911813
824,0.8104569,0.09281879,0.096724294
825,0.65415704,0.2188244,0.12701862
826,0.4801015,0.118283875,0.40161467
827,0.36770415,0.098816365,0.5334795
828,0.68043333,0.22983927,0.08972737
829,0.53727,0.3842963,0.078433685
830,0.67422557,0.2500069,0.075767525
831,0.16805127,0.01810899,0.8138398
832,0.32309845,0.0677418,0.60915977
833,0.47275665,0.08674552,0.44049785
834,0.60787314,0.13025375,0.2618731
835,0.48995686,0.03953344,0.47050968
836,0.662572,0.21311638,0.12431154
837,0.6358198,0.0932726,0.2709076
838,0.18668914,0.02417503,0.78913575
839,0.13608101,0.013232164,0.8506868
840,0.61150527,0.037040934,0.3514538
841,0.6445226,0.1943948,0.1610826
842,0.59982234,0.20824826,0.19192941
843,0.7231384,0.12628315,0.15057847
844,0.7203709,0.10845842,0.1711707
845,0.38745147,0.04527905,0.5672695
846,0.12414862,0.015943842,0.85990757
847,0.34853554,0.063838094,0.5876264
848,0.26006457,0.03567,0.7042654
849,0.46979016,0.041135225,0.48907462
850,0.23505595,0.010141199,0.75480276
851,0.72332793,0.07753374,0.19913831
852,0.7005015,0.1345227,0.16497573
853,0.41153753,0.09698037,0.49148205
854,0.38350376,0.08505884,0.5314374
855,0.82261246,0.05950651,0.117881
856,0.45998088,0.08750057,0.4525185
857,0.6382839,0.07604245,0.28567368
858,0.6066947,0.17937832,0.21392696
859,0.844208,0.028885445,0.1269065
860,0.8522505,0.06245471,0.08529479
861,0.538977,0.09543802,0.36558494
862,0.7372369,0.11994165,0.14282145
863,0.8528105,0.04408671,0.10310279
864,0.32051265,0.039983593,0.6395038
865,0.40328014,0.11588011,0.48083973
866,0.33321205,0.049938355,0.6168496
867,0.48143885,0.07310174,0.44545946
868,0.27477726,0.051694833,0.6735279
869,0.7669368,0.086317256,0.14674594
870,0.4435257,0.12430411,0.43217015
871,0.3627597,0.053504124,0.5837362
872,0.33402362,0.07849609,0.5874803
873,0.6167691,0.10290849,0.28032246
874,0.5457697,0.38543677,0.06879355
875,0.65434426,0.033972,0.31168377
876,0.80112624,0.10217509,0.09669869
877,0.7659326,0.096963495,0.13710386
878,0.7777284,0.11579698,0.1064746
879,0.3772189,0.027977176,0.5948039
880,0.45430753,0.029353583,0.5163388
881,0.8067072,0.042665347,0.15062737
882,0.53326845,0.04701195,0.41971958
883,0.745492,0.066819586,0.18768848
884,0.5067113,0.35481402,0.1384746
885,0.5048857,0.084337905,0.41077644
886,0.42594153,0.09005298,0.48400554
887,0.46381018,0.108105764,0.4280841
888,0.46381018,0.108105764,0.4280841
889,0.5514611,0.08224609,0.36629283
890,0.63339347,0.23675178,0.12985478
891,0.7498563,0.14018796,0.1099558
892,0.48780853,0.32518217,0.18700929
893,0.8096166,0.026176449,0.1642069
894,0.8725779,0.033549875,0.093872234
895,0.26158917,0.06999014,0.6684206
896,0.59872586,0.07718196,0.32409218
897,0.61473185,0.10083081,0.2844373
898,0.49831656,0.269526,0.23215748
899,0.5097439,0.099358656,0.39089742
900,0.5669393,0.06923184,0.36382884
901,0.65905666,0.23601955,0.10492384
902,0.61966383,0.30650243,0.07383369
903,0.6582248,0.10873734,0.23303787
904,0.48158976,0.06886509,0.44954517
905,0.23778969,0.077690035,0.6845203
906,0.13965169,0.029270826,0.8310775
907,0.7961497,0.050163735,0.1536866
908,0.7490175,0.041610535,0.209372
909,0.6915221,0.037721906,0.27075598
910,0.86359376,0.036866244,0.09954004
911,0.4524465,0.06972277,0.47783074
912,0.8166561,0.08426622,0.099077664
913,0.5524265,0.16491228,0.28266126
914,0.45084888,0.12332162,0.4258295
915,0.50870395,0.06208024,0.42921585
916,0.34109202,0.1047115,0.5541965
917,0.511594,0.07518512,0.41322082
918,0.2676917,0.026643593,0.70566475
919,0.5227758,0.2375877,0.23963648
920,0.7563661,0.16357069,0.0800632
921,0.59706265,0.10594036,0.296997
922,0.7262505,0.023840439,0.24990906
923,0.7654031,0.052241217,0.18235576
924,0.26830313,0.035877164,0.69581974
925,0.28914312,0.029575502,0.6812814
926,0.24146186,0.024335073,0.7342031
927,0.5785371,0.14906918,0.27239367
928,0.5350348,0.07470894,0.3902563
929,0.5774656,0.3292584,0.09327596
930,0.20768426,0.038974855,0.75334096
931,0.18183413,0.022362554,0.7958033
932,0.44524375,0.5026224,0.052133814
933,0.724292,0.045423996,0.23028396
934,0.32002196,0.05631257,0.6236654
935,0.39590868,0.12227962,0.48181173
936,0.62771124,0.08726642,0.28502238
937,0.6012993,0.19598491,0.20271578
938,0.78142977,0.06445856,0.1541117
939,0.7819725,0.112122,0.1059055
940,0.6913408,0.0366551,0.272004
941,0.25982827,0.07798213,0.66218954
942,0.79171914,0.06341813,0.14486267
943,0.42634356,0.049372796,0.52428365
944,0.7331198,0.13489524,0.13198493
945,0.46908307,0.4662384,0.06467852
946,0.8171558,0.062609725,0.1202346
947,0.7738473,0.12915471,0.09699811
948,0.52230483,0.068676,0.40901917
949,0.5823529,0.17417423,0.24347292
950,0.41508856,0.12799962,0.4569118
951,0.15045296,0.03333837,0.8162087
952,0.47071514,0.15038057,0.37890425
953,0.6078732,0.09387683,0.2982499
954,0.55123687,0.36563686,0.08312626
955,0.64429295,0.115214154,0.24049284
956,0.33128446,0.055485066,0.61323047
957,0.6643277,0.08743635,0.2482359
958,0.83603215,0.04824062,0.1157273
959,0.79007316,0.1528033,0.05712362
960,0.6744077,0.15095952,0.17463276
961,0.782853,0.050331924,0.16681515
962,0.3892534,0.17300785,0.43773875
963,0.5314219,0.06792094,0.40065718
964,0.80858123,0.03882639,0.15259235
965,0.7554087,0.06234807,0.18224327
966,0.26177523,0.038254563,0.6999702
967,0.18482131,0.019526973,0.79565173
968,0.28689036,0.075466916,0.6376427
969,0.6824387,0.1871434,0.13041794
970,0.7610203,0.055955175,0.18302454
971,0.7124483,0.10789357,0.17965809
972,0.5799364,0.20432846,0.21573518
973,0.62717474,0.099237695,0.2735876
974,0.5668999,0.36899132,0.06410877
975,0.8625601,0.079398364,0.058041506
976,0.18039744,0.04230713,0.7772954
977,0.19482496,0.048062075,0.757113
978,0.449354,0.12207837,0.42856762
979,0.75582755,0.10818548,0.13598698
980,0.80929196,0.03627341,0.15443467
981,0.5448278,0.20663284,0.24853927
982,0.5991183,0.1498075,0.25107422
983,0.67524546,0.19464646,0.13010803
984,0.52038956,0.32943738,0.15017307
985,0.62091583,0.067396306,0.31168786
986,0.27219722,0.044764653,0.6830382
987,0.20345926,0.024063483,0.77247727
988,0.72851515,0.13143624,0.1400486
989,0.85055333,0.037459485,0.1119872
990,0.6019939,0.09243577,0.3055704
991,0.5533712,0.08793333,0.35869545
992,0.5801668,0.32823342,0.09159974
993,0.5229231,0.38979703,0.08727984
994,0.5721386,0.16955489,0.2583064
995,0.8579317,0.041679528,0.10038881
996,0.5726664,0.32595816,0.101375416
997,0.8050587,0.073886134,0.12105511
998,0.7341373,0.043270502,0.22259222
999,0.8507169,0.038135413,0.11114769
1000,0.87098336,0.04989005,0.07912654
1001,0.42369837,0.100800075,0.4755016
1002,0.37701154,0.083747484,0.53924096
1003,0.39878207,0.067553,0.5336649
1004,0.45535886,0.043169033,0.5014721
1005,0.69367284,0.06255686,0.2437703
1006,0.40672716,0.09273558,0.5005373
1007,0.34339097,0.07030375,0.58630526
1008,0.3910841,0.08863882,0.5202771
1009,0.38621742,0.051892135,0.5618905
1010,0.57639146,0.054939345,0.36866915
1011,0.13758624,0.024956321,0.8374574
1012,0.6223336,0.13071136,0.24695504
1013,0.18230674,0.032274876,0.7854184
1014,0.6174889,0.30683208,0.075679004
1015,0.73580724,0.06566723,0.19852552
1016,0.7968861,0.06866949,0.1344445
1017,0.48711538,0.060670376,0.4522142
1018,0.73711604,0.058833662,0.20405036
1019,0.79711705,0.05757899,0.14530393
1020,0.5450031,0.16226418,0.29273272
1021,0.5681823,0.32061496,0.11120271
1022,0.6932114,0.13497548,0.17181319
1023,0.7449523,0.04113366,0.21391395
1024,0.59128505,0.09654156,0.31217337
1025,0.6112324,0.07308329,0.31568426
1026,0.4615155,0.1332944,0.40519005
1027,0.66519773,0.17991455,0.15488769
1028,0.385158,0.07168458,0.5431574
1029,0.79445827,0.05512136,0.1504204
1030,0.79492235,0.04829777,0.15677984
1031,0.8041408,0.068564944,0.1272943
1032,0.8465937,0.05519577,0.09821056
1033,0.82965136,0.054581262,0.11576742
1034,0.7878101,0.074312344,0.13787764
1035,0.29589525,0.052467477,0.6516373
1036,0.48136178,0.05599353,0.46264464
1037,0.7369152,0.06939003,0.19369486
1038,0.617827,0.08034276,0.30183017
1039,0.79058456,0.07164749,0.1377679
1040,0.85242736,0.039400417,0.10817213
1041,0.7488093,0.1223734,0.12881728
1042,0.30057707,0.04522302,0.6541999
1043,0.43148628,0.042175993,0.52633774
1044,0.76411074,0.07121235,0.1646769
1045,0.70176595,0.065766,0.23246808
1046,0.4531912,0.22484626,0.3219625
1047,0.42779186,0.06261465,0.5095935
1048,0.2380443,0.037369527,0.7245862
1049,0.5598887,0.28262794,0.15748335
1050,0.23422277,0.052394122,0.71338314
1051,0.123113886,0.015316292,0.8615698
1052,0.53816843,0.071957536,0.38987398
1053,0.68107754,0.20766784,0.11125463
1054,0.31321236,0.04103266,0.645755
1055,0.297167,0.029357988,0.673475
1056,0.29750818,0.05411223,0.64837956
1057,0.76991713,0.15399098,0.076091886
1058,0.48197523,0.05569343,0.4623314
1059,0.2663293,0.030291734,0.703379
1060,0.6894302,0.076538384,0.23403141
1061,0.7837124,0.065588064,0.15069956
1062,0.47217116,0.050923884,0.476905
1063,0.35433197,0.039482392,0.6061857
1064,0.6307378,0.06764348,0.30161875
1065,0.6388399,0.2829013,0.07825875
1066,0.8411906,0.060695212,0.098114245
1067,0.8334151,0.048238344,0.118346564
1068,0.7313282,0.15985148,0.10882037
1069,0.35765135,0.044864234,0.5974844
1070,0.5565125,0.07901241,0.36447513
1071,0.8462808,0.030134752,0.1235845
1072,0.722396,0.15480871,0.12279522
1073,0.8367426,0.025878297,0.13737908
1074,0.8451153,0.034439478,0.120445244
1075,0.75939023,0.061902586,0.17870723
1076,0.82188743,0.050027322,0.12808524
1077,0.30651596,0.04399244,0.64949155
1078,0.5405773,0.3220827,0.13733998
1079,0.4883876,0.15320443,0.358408
1080,0.7069913,0.15096313,0.14204556
1081,0.34422293,0.58573216,0.07004484
1082,0.26781395,0.027888393,0.70429766
1083,0.8160869,0.04315561,0.14075755
1084,0.6312152,0.1347554,0.23402934
1085,0.40890828,0.31905174,0.27203992
1086,0.7854416,0.07454748,0.14001095
1087,0.83022803,0.059854936,0.10991706
1088,0.82631814,0.05997209,0.11370982
1089,0.5825568,0.35393274,0.06351048
1090,0.7132813,0.099597424,0.18712135
1091,0.8452583,0.03777946,0.11696224
1092,0.6446144,0.13569304,0.21969262
1093,0.7963569,0.06368726,0.13995583
1094,0.7711497,0.0462149,0.18263541
1095,0.3275315,0.6011129,0.07135564
1096,0.77049166,0.09859813,0.13091011
1097,0.4075265,0.08407229,0.5084012
1098,0.37646586,0.09312492,0.5304092
1099,0.5178152,0.07448222,0.40770265
1100,0.5816712,0.11071494,0.30761385
1101,0.3919466,0.07514557,0.5329078
1102,0.22956589,0.02368783,0.7467463
1103,0.573388,0.06607013,0.36054188
1104,0.5794119,0.086249754,0.3343383
1105,0.79436547,0.02771964,0.17791493
1106,0.8135933,0.066259734,0.12014693
1107,0.81938434,0.079814464,0.10080116
1108,0.6050787,0.09880667,0.29611465
1109,0.7753999,0.064583756,0.16001634
1110,0.78087795,0.05402219,0.16509992
1111,0.42587915,0.1787246,0.39539626
1112,0.8516662,0.042381022,0.10595276
1113,0.35090357,0.06444325,0.5846532
1114,0.75864846,0.048366625,0.19298491
1115,0.7836107,0.05942476,0.1569646
1116,0.7629094,0.080242835,0.15684772
1117,0.78853834,0.046654534,0.1648071
1118,0.6436868,0.07339702,0.28291622
1119,0.81290656,0.04319006,0.14390336
1120,0.29884517,0.031000005,0.6701548
1121,0.8129727,0.041546825,0.14548044
1122,0.79187196,0.05230678,0.15582123
1123,0.52974856,0.30389702,0.16635443
1124,0.28261265,0.043749504,0.67363787
1125,0.77697086,0.06935783,0.1536713
1126,0.81804556,0.059341516,0.122612864
1127,0.41857007,0.09436721,0.48706272
1128,0.5263227,0.07796412,0.39571312
1129,0.25536296,0.0527352,0.69190186
1130,0.68309313,0.05756953,0.2593373
1131,0.53728026,0.07162482,0.39109495
1132,0.4626181,0.076979324,0.46040264
1133,0.38802937,0.087197565,0.52477306
1134,0.59075195,0.32997844,0.07926961
1135,0.5818292,0.17387451,0.24429633
1136,0.733139,0.18790859,0.07895244
1137,0.8683248,0.04229695,0.08937827
1138,0.6364865,0.14214851,0.22136503
1139,0.30091196,0.036273595,0.66281444
1140,0.1670421,0.017638087,0.81531984
1141,0.2614838,0.050901517,0.6876147
1142,0.53095824,0.14239961,0.32664213
1143,0.4800472,0.12824742,0.39170542
1144,0.517145,0.07035516,0.41249987
1145,0.48739654,0.23824142,0.27436206
1146,0.54502803,0.22286469,0.23210728
1147,0.30831847,0.055278376,0.63640314
1148,0.2082834,0.033698328,0.7580183
1149,0.71179223,0.21247233,0.07573548
1150,0.817099,0.10009344,0.082807586
1151,0.52168036,0.12760314,0.35071647
1152,0.7325287,0.06536084,0.20211041
1153,0.71939695,0.07137909,0.20922393
1154,0.8513502,0.055797487,0.092852354
1155,0.36893293,0.05130689,0.5797602
1156,0.7092631,0.03129928,0.25943765
1157,0.63413924,0.050842725,0.31501806
1158,0.6078769,0.16353428,0.22858886
1159,0.8115403,0.026846893,0.16161276
1160,0.7134067,0.07407812,0.21251525
1161,0.4898043,0.42680845,0.083387256
1162,0.80506164,0.06616917,0.12876911
1163,0.27724895,0.03433861,0.6884124
1164,0.22761762,0.043641403,0.72874105
1165,0.6094605,0.11849027,0.2720492
1166,0.60179836,0.12033373,0.2778679
1167,0.1897487,0.02586669,0.7843846
1168,0.8115112,0.029251609,0.15923718
1169,0.7416242,0.06639921,0.19197662
1170,0.5906713,0.35242477,0.056903873
1171,0.5795368,0.17867012,0.2417931
1172,0.36369523,0.09758017,0.5387246
1173,0.30350548,0.056359354,0.64013517
1174,0.817186,0.057936966,0.12487701
1175,0.8345524,0.04915943,0.11628814
1176,0.7013495,0.19130689,0.10734363
1177,0.7611946,0.0407034,0.19810201
1178,0.5383324,0.16588813,0.2957795
1179,0.6329277,0.094707,0.27236533
1180,0.5886778,0.1713015,0.24002065
1181,0.5580074,0.23481897,0.20717363
1182,0.5170777,0.17461523,0.30830705
1183,0.42801905,0.097458035,0.474523
1184,0.3603585,0.045728523,0.593913
1185,0.47674176,0.33249232,0.19076596
1186,0.6176413,0.105629146,0.27672946
1187,0.50365067,0.07339781,0.42295158
1188,0.70551705,0.045998544,0.24848445
1189,0.8032538,0.047694623,0.14905162
1190,0.5804033,0.048019942,0.37157673
1191,0.6867126,0.1833559,0.12993142
1192,0.47749197,0.021155575,0.5013525
1193,0.16034159,0.003686415,0.835972
1194,0.8363675,0.019014433,0.14461812
1195,0.87439144,0.032863874,0.09274463
1196,0.4421064,0.05997444,0.49791914
1197,0.79586244,0.029252002,0.17488556
1198,0.40622848,0.047615975,0.5461555
1199,0.6955052,0.2027121,0.10178269
1200,0.7710557,0.1048665,0.124077834
1201,0.71931255,0.13026297,0.15042447
1202,0.67193896,0.1844865,0.14357458
1203,0.435908,0.110285565,0.45380652
1204,0.78929,0.030369537,0.18034048
1205,0.41005644,0.053862162,0.5360814
1206,0.48104087,0.2004159,0.31854326
1207,0.17740016,0.017949529,0.8046503
1208,0.34119403,0.037830964,0.6209751
1209,0.5758495,0.06933423,0.35481626
1210,0.43664047,0.10023278,0.46312672
1211,0.58837235,0.06381105,0.3478166
1212,0.6182595,0.09396384,0.28777662
1213,0.75656,0.07949543,0.16394454
1214,0.43905568,0.10445101,0.45649332
1215,0.39651236,0.1070974,0.49639025
1216,0.80189675,0.071463004,0.12664026
1217,0.70364016,0.11018714,0.18617272
1218,0.8338216,0.024621207,0.14155722
1219,0.784194,0.072797865,0.14300804
1220,0.21752158,0.039264206,0.7432142
1221,0.78823113,0.06662737,0.14514147
1222,0.6976326,0.05250006,0.24986735
1223,0.85624295,0.051966332,0.091790676
1224,0.7344821,0.12671258,0.13880533
1225,0.6946149,0.19567055,0.109714516
1226,0.7631541,0.067004375,0.16984154
1227,0.7639155,0.07776789,0.15831667
1228,0.6967294,0.098707035,0.20456353
1229,0.74386954,0.149186,0.10694443
1230,0.52669525,0.06559334,0.40771136
1231,0.5666257,0.102632895,0.33074147
1232,0.6150993,0.15317348,0.2317272
1233,0.6386885,0.14182141,0.21949007
1234,0.67851603,0.1820391,0.13944483
1235,0.63404566,0.04748407,0.31847024
1236,0.5095635,0.055020608,0.4354159
1237,0.33029404,0.03787365,0.6318323
1238,0.29333252,0.045077484,0.66159
1239,0.8650746,0.04261881,0.092306554
1240,0.6556768,0.03697534,0.3073479
1241,0.532279,0.095945895,0.371775
1242,0.38150838,0.07905715,0.5394345
1243,0.2546959,0.082296714,0.6630074
1244,0.41552907,0.076603286,0.50786763
1245,0.25310704,0.050027262,0.6968657
1246,0.62359536,0.12043983,0.2559648
1247,0.8014071,0.015436355,0.18315654
1248,0.44736093,0.07643574,0.47620332
1249,0.73315793,0.05718268,0.20965943
1250,0.7911738,0.053127024,0.15569918
1251,0.6978171,0.06411545,0.23806743
1252,0.8099168,0.04399057,0.14609256
1253,0.7525678,0.05619761,0.19123457
1254,0.7062519,0.060465205,0.23328292
1255,0.63925236,0.057930496,0.30281708
1256,0.8512431,0.01396296,0.13479389
1257,0.41196358,0.10440043,0.483636
1258,0.8107419,0.11893191,0.07032622
1259,0.8895203,0.05071987,0.05975985
1260,0.44077453,0.06997304,0.48925245
1261,0.7648457,0.095605284,0.13954893
1262,0.37330356,0.008104955,0.6185915
1263,0.7745608,0.009210057,0.21622916
1264,0.7214899,0.0959167,0.18259336
1265,0.59582746,0.23030433,0.17386822
1266,0.81990147,0.015273689,0.16482481
1267,0.6686029,0.10774302,0.2236541
1268,0.75072676,0.17042047,0.07885283
1269,0.71567875,0.11651846,0.16780281
1270,0.56191653,0.058566585,0.37951687
1271,0.71946925,0.1912943,0.08923643
1272,0.761477,0.17034814,0.06817484
1273,0.5108834,0.056542568,0.43257403
1274,0.45536956,0.03605411,0.50857633
1275,0.6050874,0.15328707,0.24162555
1276,0.51593155,0.05314228,0.43092617
1277,0.5951373,0.3324021,0.072460584
1278,0.73841935,0.14814055,0.11344001
1279,0.33667472,0.04843392,0.61489135
1280,0.7631778,0.033783972,0.20303813
1281,0.31043488,0.04631573,0.6432494
1282,0.50774115,0.040536664,0.45172217
1283,0.38019517,0.039437722,0.58036715
1284,0.29129595,0.07509476,0.6336093
1285,0.45808664,0.03517875,0.5067346
1286,0.3193806,0.039449424,0.6411699
1287,0.5307692,0.26345658,0.2057742
1288,0.5099796,0.3922616,0.097758755
1289,0.81092376,0.035131305,0.15394495
1290,0.64902306,0.19158077,0.15939622
1291,0.6746684,0.24610525,0.07922636
1292,0.7893444,0.12673563,0.08392002
1293,0.7175973,0.19491704,0.08748561
1294,0.32354754,0.033516016,0.6429364
1295,0.2703902,0.01845755,0.7111522
1296,0.58304167,0.022860324,0.39409795
1297,0.5368108,0.020833628,0.44235554
1298,0.7865136,0.08966775,0.12381867
1299,0.3933554,0.093428284,0.5132163
1300,0.32389984,0.06642104,0.6096791
1301,0.26730666,0.050293945,0.6823994
1302,0.8462747,0.09651508,0.057210196
1303,0.7971385,0.05169306,0.15116839
1304,0.51093197,0.33578527,0.1532828
1305,0.42569882,0.08819309,0.4861081
1306,0.5032429,0.02300245,0.47375464
1307,0.23622465,0.005829476,0.75794584
1308,0.7478263,0.13825539,0.113918334
1309,0.60085183,0.10060705,0.29854116
1310,0.48798558,0.093738474,0.41827595
1311,0.59940004,0.12823689,0.27236307
1312,0.5045475,0.09382013,0.4016324
1313,0.54241896,0.19859855,0.25898248
1314,0.61524767,0.1230922,0.2616602
1315,0.54538065,0.14769168,0.30692765
1316,0.6930179,0.06827216,0.23870993
1317,0.47132906,0.06606632,0.46260467
1318,0.17572692,0.025702305,0.7985708
1319,0.49212632,0.061968654,0.44590506
1320,0.85658056,0.069840744,0.07357865
1321,0.8259573,0.057999514,0.11604324
1322,0.57066834,0.18850999,0.24082163
1323,0.6300577,0.10778518,0.26215714
1324,0.601404,0.32011262,0.078483395
1325,0.7774855,0.049062412,0.17345214
1326,0.642769,0.037794176,0.31943682
1327,0.5829473,0.12536557,0.29168707
1328,0.60286784,0.12093231,0.27619994
1329,0.25153098,0.04189432,0.70657474
1330,0.65367365,0.25118893,0.09513748
1331,0.6121114,0.06290245,0.32498616
1332,0.5669562,0.08035247,0.35269138
1333,0.7289739,0.09426009,0.17676596
1334,0.47021186,0.34233755,0.18745065
1335,0.52249604,0.04549965,0.4320043
1336,0.28060532,0.031064054,0.6883306
1337,0.19479178,0.022431746,0.78277653
1338,0.21124206,0.037876528,0.7508814
1339,0.78050965,0.035858292,0.18363205
1340,0.8715962,0.021159317,0.10724446
1341,0.5132746,0.06520837,0.42151704
1342,0.3486886,0.036576305,0.61473507
1343,0.81316817,0.11308702,0.07374477
1344,0.7875326,0.08717607,0.12529135
1345,0.7996961,0.060642947,0.13966095
1346,0.7824271,0.11045932,0.10711354
1347,0.58942765,0.09046959,0.32010275
1348,0.51764333,0.08837749,0.3939792
1349,0.77783793,0.09743685,0.12472521
1350,0.6402016,0.06327539,0.296523
1351,0.50384676,0.064189844,0.4319634
1352,0.8228442,0.025158903,0.15199687
1353,0.51738834,0.072757535,0.40985408
1354,0.490097,0.079662,0.43024105
1355,0.4673716,0.11968647,0.41294196
1356,0.5496295,0.090789534,0.35958096
1357,0.76553077,0.0890148,0.1454544
1358,0.56982654,0.029375644,0.40079778
1359,0.36594996,0.018521905,0.61552817
1360,0.58134675,0.032664508,0.38598874
1361,0.50619984,0.32100093,0.17279923
1362,0.73947257,0.04420341,0.21632409
1363,0.6045101,0.039763846,0.35572603
1364,0.3261906,0.038594633,0.63521475
1365,0.45793894,0.10663473,0.43542632
1366,0.5213161,0.2813574,0.19732642
1367,0.5951889,0.055768453,0.34904268
1368,0.48093274,0.064494126,0.45457315
1369,0.26953396,0.03373186,0.6967342
1370,0.54982823,0.037765145,0.41240668
1371,0.4775841,0.053122293,0.46929365
1372,0.48782605,0.07691975,0.4352542
1373,0.3600481,0.11178144,0.52817047
1374,0.8106333,0.07824154,0.11112514
1375,0.81190014,0.018651094,0.16944887
1376,0.5755027,0.11226696,0.3122303
1377,0.46182907,0.045647807,0.4925231
1378,0.56414175,0.10160015,0.33425808
1379,0.4923804,0.17137389,0.33624578
1380,0.5658871,0.10436173,0.32975116
1381,0.59352434,0.33888575,0.06758995
1382,0.58079195,0.1443697,0.2748384
