"","X1","blue_band_sf_mean","blue_band_sf_sd","green_band_sf_mean","green_band_sf_sd","red_band_sf_mean","red_band_sf_sd","nearinf_band_sf_mean","nearinf_sf_sd","shinf_band_sf_mean","shinf_sf_sd","shinf2_band_sf_mean","shinf2_sf_sd","bright_band_sf_mean","bright_sf_sd","npv","pv","bs"
"202",2241,0.0499333333333333,0.00189619502044372,0.0792666666666666,0.00240831891575846,0.117111111111111,0.0043493152575866,0.256144444444444,0.00647235336061723,0.296022222222222,0.00730232501449232,0.169322222222222,0.00599718040745038,0.303944444444444,6.84934889353069e-05,0.798034317931035,0.317676491172914,0.00963322
"203",2242,0.0618444444444444,0.00154208452795487,0.0959444444444444,0.00238612242915433,0.143677777777778,0.00277279553190077,0.283855555555555,0.00556698823644286,0.338222222222222,0.00756009667454004,0.199988888888889,0.00671886968742082,0.308177777777778,0.000113311544730271,0.832011333333333,0.189682286023835,0.00975
"204",2243,0.0511555555555555,0.00239216829169735,0.0805666666666667,0.00263944438597722,0.113766666666667,0.0050334437073991,0.247566666666667,0.00651886152296209,0.2861,0.0119821163035213,0.172355555555556,0.011465223854103,0.304811111111111,5.66557724381945e-05,0.614275654117647,0.40138837782471,0.0194412
"205",2244,0.0717888888888889,0.00346167732126253,0.103277777777778,0.00317622339606786,0.147811111111111,0.00728505996992689,0.247333333333333,0.00955021814759572,0.3376,0.00956370453560985,0.196322222222222,0.00763381043309247,0.3053,0,0.891105468952287,0.192061366394399,0.010557
"206",2245,0.0366777777777778,0.000821621402103794,0.0553555555555555,0.00152177609034167,0.0750666666666667,0.00302361079211962,0.196655555555556,0.00609391520035664,0.241155555555555,0.00540269708594429,0.141233333333333,0.00371184290855335,0.3021,0.000133333333333333,0.674137379230769,0.439837398695652,0.0100386
"207",2246,0.0646333333333333,0.00141499901845274,0.0961,0.00291509481454339,0.1392,0.00369714604646461,0.247088888888889,0.00626922721525885,0.274322222222222,0.00900527965853318,0.165144444444444,0.00738287976200674,0.302955555555556,6.84934889353069e-05,0.827699667206064,0.15929838114343,0.013250592
"208",2247,0.0689666666666666,0.00341630079341839,0.108544444444444,0.00250382423553829,0.160433333333333,0.00310304509939654,0.276833333333333,0.00374818474583216,0.313811111111111,0.00543250391306251,0.191811111111111,0.00646846099581037,0.304511111111111,0.000314269680539062,0.808198761132519,0.148712038517609,0.06356872
"209",2248,0.0799444444444444,0.00181053160462826,0.123088888888889,0.00287496645176331,0.194677777777778,0.00474523802886785,0.303622222222222,0.00900071327763357,0.373933333333333,0.00397408270338368,0.220644444444444,0.00536451532678954,0.307644444444444,0.000157134840269531,0.966353042003644,0.0573170731707317,0.002289
"210",2249,0.0878444444444444,0.00450533291681734,0.1374,0.00594698803316996,0.218222222222222,0.00739771402796178,0.331133333333333,0.00562158538334358,0.350422222222222,0.0131162136963527,0.227166666666667,0.0139747391150366,0.310033333333333,0.000584997625826142,0.872079102863202,0.0406917599186165,0.087699
"211",2250,0.0384333333333333,0.00207417989148054,0.0661222222222222,0.0020197787435359,0.0851,0.00452744715902657,0.210911111111111,0.00605593270996743,0.2348,0.00921291364215348,0.141466666666667,0.006747509828736,0.299888888888889,0.000207869854838475,0.443815368244085,0.333664044897959,0.2305413
"212",2251,0.0403,0.00114600756251141,0.0776555555555555,0.00457580863797404,0.135777777777778,0.0151062737355325,0.191477777777778,0.0181017971960907,0.295388888888889,0.0146965940456698,0.261711111111111,0.0131155077374029,0.292711111111111,7.37027731689297e-05,0.50248906,0.0454512,0.45205974
"213",2252,0.0510555555555555,0.00341047768277277,0.104222222222222,0.00505981505542072,0.189733333333333,0.0123476493489427,0.256911111111111,0.00831189835843694,0.370911111111111,0.0130255683982993,0.332266666666667,0.0166823925808687,0.298,0,0.261449054325956,0.0855110270812437,0.653058
"214",2253,0.0478666666666667,0.00253333333333333,0.0751444444444444,0.00257039171727709,0.109777777777778,0.00245482643775617,0.209866666666667,0.0046573716956145,0.272277777777778,0.00886012011177377,0.1725,0.00834079665792716,0.305355555555555,0.000157134840269531,0.684008990670926,0.328290761351637,0.030127
"215",2254,0.0403888888888889,0.00172333297514148,0.0785111111111111,0.00260957401566041,0.1433,0.00675919127312334,0.221922222222222,0.00719811360747864,0.315333333333333,0.00848619794463666,0.2665,0.00951198074944319,0.304911111111111,9.93807990370129e-05,0.407608,0.123411,0.469944
"216",2255,0.0394888888888889,0.00114643839243739,0.0788111111111111,0.00284270780319067,0.141077777777778,0.00685205204912741,0.205866666666667,0.00701490476691515,0.301844444444444,0.00756470034819797,0.247266666666667,0.00987173293353863,0.295911111111111,7.37027731689297e-05,0.641899,0.017,0.341101
"217",2256,0.0486777777777778,0.00170930640759978,0.0763666666666667,0.00228521820013368,0.113722222222222,0.00431039512954903,0.251344444444444,0.00698189899527691,0.279566666666667,0.00719258877827263,0.166844444444444,0.0062336205122994,0.304111111111111,3.142696816981e-05,0.733774385964912,0.359550561797753,0.00741
"218",2257,0.0497888888888889,0.00266893422109713,0.0782,0.00197989898732233,0.1141,0.00318991466273873,0.221011111111111,0.00457175979840587,0.281044444444444,0.0111665284679122,0.167311111111111,0.00940265263333752,0.305122222222222,0.000198761597990726,0.797818890248743,0.207778915046059,0.005397
"219",2258,0.0434888888888889,0.00315222829279173,0.0723777777777778,0.00308248737143596,0.108333333333333,0.00466452331731526,0.243555555555556,0.00472278428027647,0.223466666666667,0.00689218559110405,0.134233333333333,0.0096299301947395,0.297222222222222,0.000248451997492572,0.669675685459941,0.323971915747242,0.008762
"220",2259,0.0635,0.00269237606750782,0.0990555555555555,0.00462195512048768,0.141944444444444,0.00626899090074169,0.283188888888889,0.010766970526615,0.316688888888889,0.0132977395275745,0.200622222222222,0.0146159561041864,0.304233333333333,6.66666666666667e-05,0.755396251099602,0.220327535825545,0.042663474
"221",2260,0.0539666666666667,0.00226568606239552,0.0851888888888889,0.0022506514831856,0.118688888888889,0.00457297482667805,0.286944444444444,0.00903119422533943,0.298211111111111,0.00903849107913825,0.163611111111111,0.00645194965270086,0.310777777777778,0.000131468439610443,0.712473717260676,0.423707744186047,0.018759
"222",2261,0.0397,0.00177701372470158,0.0773111111111111,0.0021205054137815,0.153788888888889,0.00682030374762559,0.217322222222222,0.00862409773416277,0.306233333333333,0.0119165617711001,0.260333333333333,0.0134667491746647,0.306255555555556,0.000200616334285338,0.50908618556701,0.0975040816326531,0.39479
"223",2262,0.0333666666666667,0.00214320632075713,0.0670555555555555,0.00191897606441619,0.1341,0.00338919852865934,0.192033333333333,0.00425806424459649,0.2822,0.00541971708978738,0.233311111111111,0.00523438300395547,0.296377777777778,4.15739709199049e-05,0.630147835051546,0.0434139108409321,0.32689
"224",2263,0.0695666666666666,0.00208486610281492,0.117144444444444,0.00225541871506084,0.171866666666667,0.00429004014485231,0.303988888888889,0.00606949466035733,0.317655555555555,0.00831920283455518,0.198966666666667,0.00928307899112981,0.297555555555556,0.000283278861869513,0.601376434893617,0.35301491050505,0.045731
"225",2264,0.0630222222222222,0.00129338296964696,0.0955888888888889,0.00352308086274389,0.134644444444444,0.00690444480205984,0.223644444444444,0.00946585807710027,0.333666666666667,0.00997942327436255,0.257744444444444,0.0147451770729816,0.312811111111111,0.000207869854838475,0.774988817204301,0.137616581892167,0.09021
"226",2265,0.0579111111111111,0.00111099999444394,0.0865555555555555,0.00205810652521573,0.120055555555556,0.00348874734320087,0.228988888888889,0.0088119167349226,0.294744444444444,0.00454730961023767,0.228144444444444,0.00862169242358572,0.312555555555555,0.000125707872218259,0.485306421565912,0.116647996143001,0.39913089
"227",2266,0.0540111111111111,0.00182722889428196,0.0905333333333333,0.00251572830188176,0.135044444444444,0.0044699269472308,0.273711111111111,0.00727116748144459,0.3188,0.00900259221928144,0.236011111111111,0.0167063158013465,0.306044444444444,6.84934889353069e-05,0.582189896834031,0.271139777891505,0.16113141
"228",2267,0.0514222222222222,0.00123268251096519,0.0847555555555555,0.00221314814040041,0.118566666666667,0.00368872154908265,0.263022222222222,0.0037341599613943,0.279711111111111,0.0065359594117548,0.166711111111111,0.00484480121010462,0.304644444444444,4.96903995185064e-05,0.650538507920792,0.311428084236559,0.076897562
"229",2268,0.0707111111111111,0.00375364843095487,0.1123,0.00604575149266914,0.1534,0.00888369292580512,0.295066666666667,0.00713675930190541,0.314966666666667,0.0111372248687803,0.231833333333333,0.0113413696997614,0.311322222222222,7.85674201084237e-05,0.447387457951174,0.320491506,0.23962323
"230",2269,0.0664555555555555,0.00271256791460745,0.106522222222222,0.00415231602784063,0.1624,0.00644842788765,0.306244444444444,0.0089357100210475,0.360466666666667,0.00835583628370015,0.211722222222222,0.00832663434444969,0.3104,6.66666666666667e-05,0.736575907703341,0.251898775047331,0.014700634
"231",2270,0.0417555555555555,0.00128505175953787,0.0777333333333333,0.00202484567313166,0.1403,0.00503587132480567,0.193433333333333,0.00706729556949946,0.2985,0.00707358152250722,0.257522222222222,0.00725055979107454,0.292088888888889,3.142696816981e-05,0.727610210579858,0.0130194934541793,0.258529
"232",2271,0.0449555555555555,0.00180253593652642,0.0930333333333333,0.00418595535358683,0.199133333333333,0.0101693439097887,0.254955555555555,0.00965529343717872,0.390922222222222,0.0123419589456974,0.369866666666667,0.0126758738467128,0.302,0,0.319778,0.046149,0.63505
"233",2272,0.0425666666666667,0.00122927259430572,0.0686555555555556,0.00187267551386958,0.0975,0.00256515106767613,0.226088888888889,0.00412052975139094,0.2648,0.00659292550137393,0.158922222222222,0.00528473226017448,0.3025,9.42809041582063e-05,0.817812222222222,0.196051235955056,0.03384
"234",2273,0.0988777777777778,0.00481866228043012,0.153211111111111,0.00559611858432929,0.207677777777778,0.00512028162805657,0.337455555555556,0.00698428571248214,0.417544444444444,0.00479678390199667,0.287711111111111,0.00962582688447512,0.296366666666667,0.000374165738677394,0.983,0,0.017
"235",2274,0.0732888888888889,0.00161894646431595,0.114588888888889,0.002935394898455,0.159244444444444,0.0052143202627448,0.267422222222222,0.00642491293114824,0.3235,0.00481363803283038,0.229444444444444,0.00537878778394288,0.298722222222222,6.28539360762022e-05,0.787728033,0.09220933,0.120062637
"236",2275,0.0763666666666667,0.00263101163475615,0.117333333333333,0.00398580815728337,0.175877777777778,0.00893293255043481,0.304511111111111,0.0140685973749615,0.383944444444444,0.0113737623122608,0.282655555555555,0.00538229837545922,0.3125,4.71404520791032e-05,0.651205358139535,0.0635450549450549,0.2954272
"237",2276,0.0573222222222222,0.00191240266435111,0.0904888888888889,0.00238860463425104,0.133933333333333,0.00777674596330482,0.249955555555555,0.00680997815482088,0.265288888888889,0.0110019639099818,0.187144444444444,0.0174774210601445,0.299555555555556,0.000496903995001804,0.708015398940711,0.188519108409321,0.107714992
"238",2277,0.0461666666666667,0.00219038302079289,0.0879111111111111,0.00445357395668405,0.1749,0.0157004600074152,0.268222222222222,0.0119906239090546,0.346555555555556,0.0199591310827964,0.302633333333333,0.0235795108798578,0.294444444444444,0.000106574033860025,0.198612909,0.109567963,0.691819128
"239",2278,0.0492555555555555,0.00283278861866262,0.103488888888889,0.00424275708170054,0.214244444444444,0.0116288062931012,0.281433333333333,0.00971184843374319,0.401744444444444,0.0131597966136854,0.365888888888889,0.00906095953276077,0.298055555555556,0.000283278861869513,0.134724058466685,0.0559256192425793,0.81098
"240",2279,0.0640888888888889,0.00250175247218802,0.0912111111111111,0.0027581976580709,0.127655555555556,0.00746355755374235,0.224177777777778,0.00784825214480214,0.282855555555555,0.00470038086189996,0.205266666666667,0.0115562392960109,0.314811111111111,0.000166295883878745,0.667331751529988,0.15511892450879,0.18791
"241",2280,0.0449333333333333,0.00185172592164415,0.0804666666666666,0.00307571129984594,0.109966666666667,0.0055067635181152,0.268155555555555,0.0056111221122006,0.250833333333333,0.00616531516721661,0.153488888888889,0.00441171280531069,0.301922222222222,4.15739709199049e-05,0.450945720380678,0.547616516236155,0.0315769
"242",2281,0.0394666666666667,0.00189326290948839,0.0767222222222222,0.00172676819378346,0.159311111111111,0.0112550674458164,0.221055555555555,0.0145961266636135,0.317488888888889,0.0171370582490726,0.274877777777778,0.0187879262517049,0.306133333333333,0.000115470053837925,0.541571424,0.043609777,0.414818799
"243",2282,0.0365444444444444,0.000337016686402334,0.0712,0.000891939210683977,0.140511111111111,0.00370988003533029,0.195111111111111,0.00468388358438784,0.296533333333333,0.00505942464888823,0.246666666666667,0.00444672163884061,0.295966666666667,4.71404520791032e-05,0.61814,0.035901,0.345959
"244",2283,0.0365,0.00104986771653491,0.0743111111111111,0.0012377797725897,0.134,0.00456557164487038,0.214433333333333,0.00560138871669835,0.286177777777778,0.00567563560371604,0.227677777777778,0.0058643513949922,0.304311111111111,9.93807990370129e-05,0.50835936,0.13334875,0.35927892
"245",2284,0.0600111111111111,0.00183572234916122,0.0862222222222222,0.00295851981676197,0.114333333333333,0.00490759049274126,0.242122222222222,0.0063801389357523,0.255144444444444,0.00903267046905127,0.171733333333333,0.00701553830990736,0.306611111111111,0.000166295883878745,0.449156401720613,0.398782984893617,0.2106743
"246",2285,0.0494222222222222,0.00264775702887379,0.0789555555555555,0.00316617929972774,0.108522222222222,0.00553790529548212,0.2723,0.0107152020772151,0.286344444444444,0.00988580476251028,0.167722222222222,0.00947344566878951,0.305622222222222,0.000361410132601367,0.725663378109453,0.338892727272727,0.028341
"247",2286,0.0775111111111111,0.00289268980725341,0.12,0.00472416953313255,0.1751,0.00810116589688724,0.324744444444444,0.00839128001242453,0.358466666666667,0.0157506260898487,0.246188888888889,0.0153267699318287,0.3122,0.00014142135623731,0.488753055396825,0.347552105263158,0.20593377
"248",2287,0.0603111111111111,0.0029057201992868,0.0968888888888889,0.00242873741522171,0.142088888888889,0.00413909395465133,0.272844444444444,0.00312733863110187,0.275288888888889,0.00707066623364883,0.171155555555556,0.00517174183232775,0.297333333333333,0.000235702260395516,0.539307081818182,0.424012521175279,0.04048
"249",2288,0.0562444444444444,0.00214326392376519,0.0866111111111111,0.00166496209128983,0.122111111111111,0.00478549763915103,0.217988888888889,0.00257701138032413,0.303766666666667,0.00578023452042485,0.232355555555556,0.00859419844508969,0.311966666666667,0.000235702260395516,0.573001520617676,0.148021101010101,0.280292
"250",2289,0.0660888888888889,0.00406678809776203,0.1053,0.00516333225737024,0.154588888888889,0.0096006301233529,0.301022222222222,0.00634766409840417,0.3471,0.019418605053459,0.212722222222222,0.016875477130886,0.306577777777778,0.000204275292333775,0.747184146341463,0.173495694879833,0.09266
"251",2290,0.0369,0.000791622805802528,0.0720888888888889,0.000615439218850148,0.131388888888889,0.00250973413573985,0.187066666666667,0.00429366458349457,0.285755555555555,0.00327858747061459,0.232355555555556,0.00278292855783732,0.296088888888889,5.66557724381945e-05,0.793,0,0.207
"252",2291,0.0391444444444444,0.000798764478027193,0.0601888888888889,0.0012818774810969,0.0807222222222222,0.00207513200532078,0.206044444444444,0.00597719947636422,0.255933333333333,0.00518437824408846,0.146744444444444,0.00309232422876456,0.303533333333333,0.00019436506316151,0.786521415525114,0.283605532871972,0.004599
"253",2292,0.0415111111111111,0.00067732225129467,0.0836777777777778,0.000767069137515553,0.152133333333333,0.00177012240631357,0.240633333333333,0.00227498473743354,0.2838,0.00507346035758633,0.235177777777778,0.00486867031306087,0.306688888888889,9.93807990370129e-05,0.44,0.137,0.423
"254",2293,0.0542,0.00263944438597722,0.0865111111111111,0.00213772695712291,0.131755555555556,0.00511166663647669,0.261933333333333,0.00454190366354119,0.302233333333333,0.00807726576399602,0.189311111111111,0.006437812679689,0.306133333333333,0.000235702260395516,0.65636512825575,0.297648368017525,0.10911168
"255",2294,0.0686,0.00752078601093145,0.122322222222222,0.0125297670261021,0.201466666666667,0.0199377921434535,0.297088888888889,0.0190598731746071,0.418755555555555,0.0301121648032118,0.361911111111111,0.034918045142064,0.304911111111111,5.66557724381945e-05,0.40497733882442,0.00325027085590466,0.59345
"256",2295,0.0534888888888889,0.000773799348732525,0.0823777777777778,0.0015156793693317,0.123,0.00246486420631149,0.253455555555556,0.00448580752326761,0.291677777777778,0.00555333288871069,0.178433333333333,0.00545425420097825,0.300622222222222,6.28539360762022e-05,0.817822999645793,0.144444444444444,0.04135
"257",2296,0.0512888888888889,0.00211683434739734,0.0988,0.00501154223324074,0.178055555555555,0.00668067047718215,0.258722222222222,0.00680306757243069,0.346988888888889,0.00900449819003415,0.294811111111111,0.0089006172625458,0.293666666666667,4.71404520791032e-05,0.287569982863203,0.103910479918616,0.6099324
"258",2297,0.0543555555555555,0.00203257423596068,0.1099,0.00362491379207837,0.201477777777778,0.00730780066896192,0.270944444444444,0.00326840467748477,0.379688888888889,0.00449331464992351,0.336,0.00907719976399966,0.297833333333333,0.000235702260395516,0.153027835051546,0.0646348219735504,0.78279
"259",2298,0.0677777777777778,0.00237382849599439,0.1066,0.00369444026733264,0.149711111111111,0.0042532195503182,0.2633,0.0026,0.339155555555555,0.00548150650644955,0.233188888888889,0.00874889763779085,0.306922222222222,0.000248451997492572,0.521196091310873,0.319366383001049,0.195825558
"260",2299,0.0364444444444444,0.000724355822800314,0.0693333333333333,0.00187142251301576,0.135644444444444,0.00765711159803037,0.190011111111111,0.00872931770840769,0.289022222222222,0.00785094159643374,0.244011111111111,0.00809944366325985,0.297322222222222,4.15739709199049e-05,0.630762395136778,0.0169390902708124,0.352359
"261",2300,0.0458,0.00148099065943487,0.0795111111111111,0.00194161699189361,0.108777777777778,0.00347107981206553,0.269611111111111,0.00985995767902164,0.245277777777778,0.00469557185673105,0.141277777777778,0.00554872913933712,0.303977777777778,0.000209644025148038,0.614149026563537,0.551263655274356,0.026254998
"262",2301,0.0394666666666666,0.00228570436505784,0.0741,0.00400804746035329,0.109777777777778,0.00556492543182106,0.227788888888889,0.00683917546109569,0.271777777777778,0.00962748124182669,0.200511111111111,0.0109871080457906,0.297388888888889,9.93807990370129e-05,0.62975524489924,0.233214510138741,0.149328
"263",2302,0.0475555555555555,0.00361112820508775,0.0851777777777778,0.00397346134519122,0.150522222222222,0.00935482974223333,0.235011111111111,0.00721363592163311,0.331411111111111,0.0187200691145714,0.268966666666667,0.02167579294974,0.3035,0,0.733172285667673,0.0557413600891862,0.2296
"264",2303,0.0437888888888889,0.000562621728941087,0.0879666666666666,0.00156914697279198,0.153177777777778,0.00392195466509522,0.274733333333333,0.00400832467081531,0.315388888888889,0.00711609200559592,0.2572,0.0090139398218044,0.299577777777778,4.15739709199049e-05,0.132743247,0.399621277,0.466669287
"265",2304,0.0397444444444444,0.00109149348357715,0.0813666666666666,0.00127714960404453,0.159444444444444,0.0025011602246033,0.260966666666667,0.00422084772949174,0.306311111111111,0.00333548078974723,0.251588888888889,0.00368825295723359,0.307044444444444,4.96903995185064e-05,0.487913780570915,0.118316166333333,0.394658462
"266",2305,0.0461222222222222,0.000964685069828781,0.0759888888888889,0.00160861876185371,0.1118,0.00390270561420037,0.262588888888889,0.0066143689451987,0.262866666666667,0.00692082204494363,0.156933333333333,0.00669361221198573,0.303622222222222,0.000193090524401392,0.72424273386221,0.229332729989247,0.080793459
"267",2306,0.0420111111111111,0.00222383274972862,0.0712444444444444,0.00215205901979735,0.0909444444444444,0.00320454923545713,0.260488888888889,0.00416851810717857,0.213966666666667,0.00477656315310031,0.1212,0.00500111098768175,0.297,0,0.535953283387622,0.480855299890949,0.051576
"268",2307,0.0560666666666667,0.00269320131689655,0.0925111111111111,0.0031715556801196,0.132811111111111,0.0038030527049388,0.2759,0.00635032807551442,0.325533333333333,0.0132939418115504,0.192488888888889,0.0111358724095145,0.304311111111111,7.37027731689297e-05,0.808479874574306,0.244249726177437,0.008385767
"269",2308,0.0361888888888889,0.0038428705834295,0.0756,0.00268328157299975,0.157344444444444,0.00412852169160179,0.213655555555556,0.00451567913216752,0.314644444444444,0.0106508331558419,0.2935,0.0137212730216017,0.299277777777778,0.000248451997492572,0.403238414422136,0.0508296415882968,0.550549
"270",2309,0.0658333333333333,0.00220252380489091,0.120377777777778,0.0021185832675939,0.212233333333333,0.005037856687124,0.301777777777778,0.00470030206541762,0.421933333333333,0.00565272795500839,0.362477777777778,0.0065852997532005,0.305088888888889,7.37027731689297e-05,0.543234005179111,0.0100704934541793,0.44786
"271",2310,0.0323,0.00185951009079751,0.0597222222222222,0.00500217236758807,0.120655555555556,0.0166296329291426,0.190888888888889,0.0166068556422035,0.270533333333333,0.0187107218222898,0.233877777777778,0.0222055937786344,0.293288888888889,0.000392837100668559,0.448056036878825,0.112133453428864,0.449232
"272",2311,0.0308111111111111,0.00382809626154494,0.0568444444444444,0.00584011246297935,0.1073,0.00977820706128344,0.188111111111111,0.00916956856424118,0.245522222222222,0.0174533522904007,0.205122222222222,0.0162276018477282,0.292288888888889,3.142696816981e-05,0.436391267424824,0.158790122845445,0.40793753
"273",2312,0.0371555555555556,0.00210138108612784,0.0713111111111111,0.00456811277454791,0.147066666666667,0.00778460018241143,0.212044444444444,0.0065516937777972,0.297777777777778,0.00680780235020836,0.261,0.00998777029949906,0.298611111111111,0.000207869854838475,0.413271313032782,0.0857269955207167,0.51849
"274",2313,0.0572666666666667,0.00284175219812628,0.0963666666666666,0.00209973543306982,0.149077777777778,0.00365780072896816,0.274755555555556,0.00544510200110806,0.29,0.0095030989097709,0.197688888888889,0.0108991788115175,0.298833333333333,0.000235702260395516,0.502644849982175,0.344996641566018,0.156603051
"275",2314,0.0581666666666667,0.00108320512061813,0.0910888888888889,0.00198127032450535,0.127188888888889,0.00258433075129672,0.262866666666667,0.00261278905896872,0.279955555555556,0.00591478582520335,0.167266666666667,0.00579846723041721,0.299322222222222,4.15739709199049e-05,0.826182070528058,0.317298991929889,0.009178113
"276",2315,0.0626666666666667,0.000791622805802528,0.0957333333333333,0.0014047538337137,0.132644444444444,0.00206941275143511,0.247266666666667,0.0027272289558777,0.317877777777778,0.00342921363767786,0.196033333333333,0.00419020020736215,0.308322222222222,0.000103040205487654,0.870675305441867,0.168464333333333,0.002199
"277",2316,0.0457777777777778,0.00361440875072036,0.0775,0.00396456526970837,0.127433333333333,0.00493265761138062,0.203522222222222,0.0077084049045724,0.2798,0.0123500787221962,0.221244444444444,0.0111465102771238,0.290144444444444,0.000157134840269531,0.609455,0.211409,0.178203
"278",2317,0.0309,0.00312516666222246,0.0619333333333333,0.00392598183048946,0.103377777777778,0.0044471658334964,0.155744444444444,0.0025289923821826,0.243688888888889,0.00664135937297378,0.193077777777778,0.00558346323784759,0.295922222222222,4.15739709199049e-05,0.86211,0.0793,0.05859
"279",2318,0.0563555555555555,0.00102644057154487,0.103033333333333,0.00199332218503014,0.189633333333333,0.004615914499497,0.290988888888889,0.00524943265600045,0.398244444444444,0.00683310749400861,0.340344444444444,0.00916892228140641,0.314422222222222,0.000154759869734603,0.469466556270096,0.0476409691675231,0.48516
"280",2319,0.0369444444444444,0.00289985099659778,0.0809555555555555,0.00327350003347114,0.182788888888889,0.00538773183454659,0.238211111111111,0.00550947556375862,0.346577777777778,0.00373683698029233,0.333677777777778,0.00595236232801288,0.301111111111111,0.000207869854838475,0.182611647896239,0.0422221349446123,0.774789
"281",2320,0.0358,0.00201494416796099,0.0680333333333333,0.00425806424459649,0.140577777777778,0.00782173293924307,0.227322222222222,0.00916172931004915,0.285244444444444,0.0109920285369911,0.248544444444444,0.0106251390695329,0.293366666666667,0.000124721912892465,0.37352,0.13256,0.49294
"282",2321,0.0600111111111111,0.00265348594387102,0.110033333333333,0.00455655815525515,0.201255555555556,0.0118060352843706,0.292011111111111,0.0089620737238714,0.411677777777778,0.0133846327951769,0.365133333333333,0.0152257092518615,0.316355555555555,0.000106574033860025,0.438590358997991,0.0299311349446123,0.53185
"283",2322,0.0341,0.00407240032958996,0.0671444444444444,0.0086874252816753,0.129166666666667,0.0257392480249305,0.2054,0.0302962777324945,0.311355555555555,0.0413285242124643,0.2532,0.0405951283338832,0.302866666666667,0.000266666666666667,0.536789518072289,0.132706374085684,0.34279
"284",2323,0.0486444444444444,0.00149079480003193,0.0812777777777778,0.00305424214196073,0.112977777777778,0.00605250687782949,0.255788888888889,0.00529390518414946,0.253244444444444,0.00973094846480512,0.158511111111111,0.00771109510084787,0.2956,9.42809041582063e-05,0.634046576198102,0.345484501364113,0.04747218
"285",2324,0.0441888888888889,0.0025942005595578,0.0693333333333333,0.00192411595862157,0.0959666666666666,0.00200277585143997,0.184244444444444,0.00472537149888461,0.258666666666667,0.0093753814737203,0.209977777777778,0.0108299766879585,0.308388888888889,0.000317785547702136,0.481754273452237,0.170790018027572,0.369494
"286",2325,0.0569222222222222,0.005193538245375,0.0866555555555555,0.00556559093620216,0.121566666666667,0.00950777459649616,0.250255555555556,0.00878143383775767,0.284777777777778,0.0136011255888602,0.195411111111111,0.0103666607121574,0.308744444444444,0.000149897084042048,0.641314069868996,0.273957936170213,0.122973
"287",2326,0.0427111111111111,0.00185079228947107,0.0710777777777778,0.00279911802687838,0.101466666666667,0.00391833297887422,0.250244444444444,0.00333103624554547,0.221844444444444,0.00858281372033825,0.119611111111111,0.00860703129158481,0.295388888888889,0.000207869854838475,0.642821708333333,0.393215457051962,0.02304
"288",2327,0.0826444444444444,0.00108843527966731,0.151488888888889,0.0034917185976867,0.252188888888889,0.00819816299808737,0.335722222222222,0.00541680056814519,0.475322222222222,0.00784145363193105,0.437911111111111,0.0123385974751723,0.315666666666667,9.42809041582063e-05,0.106688,0,0.894309
"289",2328,0.0831444444444444,0.00295826943071302,0.116177777777778,0.00108092324506824,0.1537,0.00198214249964247,0.274522222222222,0.00266073414170522,0.282055555555556,0.00473242036057002,0.173866666666667,0.00300702880302504,0.294033333333333,0.000249443825784929,0.794303731893266,0.194472876151484,0.021249
"290",2329,0.0606111111111111,0.00174384278371678,0.0969333333333333,0.00225141930543577,0.135755555555556,0.00376301035257412,0.252855555555556,0.00436860290688299,0.290544444444444,0.00804585622970841,0.176788888888889,0.00908325008456579,0.297222222222222,0.000248451997492572,0.625887425796345,0.385910363036345,0.005286932
"291",2330,0.0727,0.00207846096908265,0.109133333333333,0.0044976537093121,0.142888888888889,0.00670910566062506,0.254544444444444,0.00539178616273802,0.325411111111111,0.00856795638079567,0.252633333333333,0.00945374705253601,0.312566666666667,0.000188561808316413,0.718039271157996,0.14558,0.14362
"292",2331,0.0577555555555555,0.001551423082285,0.0914222222222222,0.00391741915545256,0.158988888888889,0.0117044573128212,0.234111111111111,0.0126950072814687,0.326111111111111,0.018753633392815,0.277588888888889,0.021389376617816,0.304833333333333,4.71404520791032e-05,0.75,0.003,0.247
"293",2332,0.0663555555555555,0.00299781813661981,0.103111111111111,0.00322677838802592,0.140644444444444,0.00310380093545244,0.244144444444444,0.00472560663033787,0.3193,0.00449271014471716,0.202777777777778,0.00508566127630225,0.298111111111111,0.000207869854838475,0.684322842619647,0.145137882529989,0.19453
"294",2333,0.0497333333333333,0.00295747640170918,0.0908777777777778,0.0068118814137551,0.153788888888889,0.0125382476575073,0.229688888888889,0.0113605990104634,0.327955555555555,0.0246115199364088,0.272844444444444,0.0261407774733955,0.2975,0.000408248290463863,0.431906289998661,0.0443298969072165,0.52668
"295",2334,0.0434888888888889,0.00264677768215722,0.0755777777777778,0.00543052642788442,0.129211111111111,0.00839423670601099,0.192211111111111,0.0115918979794265,0.2509,0.0189837357288344,0.204111111111111,0.0182273570001214,0.290033333333333,0.000235702260395516,0.329718066151102,0.183105711195876,0.489154887
"296",2335,0.0412111111111111,0.00172719711571764,0.0721555555555555,0.00432643325284902,0.142811111111111,0.014250336794807,0.200066666666667,0.0133409145113819,0.257433333333333,0.0162521793410402,0.233888888888889,0.02161375305188,0.297333333333333,6.66666666666667e-05,0.38704,0.003,0.60996
